folder,placement,position,operator,rule,rate,architecture,dataset,attack,summary_auroc,clamped_share,auroc_psu,auroc_smoothed_confidence,auroc_radius,q0.01_psu_fpr,q0.01_psu_tpr,q0.01_tilde_fpr,q0.01_tilde_tpr,q0.01_radius_fpr,q0.01_radius_tpr,q0.05_psu_fpr,q0.05_psu_tpr,q0.05_tilde_fpr,q0.05_tilde_tpr,q0.05_radius_fpr,q0.05_radius_tpr,q0.1_psu_fpr,q0.1_psu_tpr,q0.1_tilde_fpr,q0.1_tilde_tpr,q0.1_radius_fpr,q0.1_radius_tpr,q0.25_psu_fpr,q0.25_psu_tpr,q0.25_tilde_fpr,q0.25_tilde_tpr,q0.25_radius_fpr,q0.25_radius_tpr
vit_cifar100_wanet_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,vit,cifar100,wanet,0.2377440421343483,0.0,0.23774404213434835,0.17692237764721422,0.17692237764721422,0.008085912823752369,0.00025268477574226153,0.010865445356917245,0.00012634238787113077,0.010865445356917245,0.00012634238787113077,0.04965255843335439,0.006443461781427669,0.045230574857864816,0.0029058749210360076,0.045230574857864816,0.0029058749210360076,0.10132659507264687,0.02514213518635502,0.09892608970309538,0.007201516108654453,0.09892608970309538,0.007201516108654453,0.24497789008212256,0.10195830701200252,0.2645609602021478,0.03512318382817435,0.2645609602021478,0.03512318382817435
vit_cifar10_adaptive_blend_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar10,adaptive_blend,0.8649044753086419,0.0,0.8649044753086419,0.6766619598765431,0.6766619598765431,0.01597222222222222,0.5544444444444444,0.01513888888888889,0.4748611111111111,0.01513888888888889,0.4748611111111111,0.06125,0.6358333333333334,0.06069444444444445,0.6316666666666667,0.06069444444444445,0.6316666666666667,0.11069444444444444,0.6405555555555555,0.10986111111111112,0.6398611111111111,0.10986111111111112,0.6398611111111111,0.21597222222222223,0.7625,0.19416666666666665,0.6409722222222223,0.19416666666666665,0.6409722222222223
vit_cifar10_adaptive_blend_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.7,vit,cifar10,adaptive_blend,0.9654252314814814,0.0,0.9654252314814814,0.8382564429012345,0.8382564429012345,0.00375,0.8369444444444445,0.001388888888888889,0.8368055555555556,0.001388888888888889,0.8368055555555556,0.007222222222222222,0.8369444444444445,0.004166666666666667,0.8369444444444445,0.004166666666666667,0.8369444444444445,0.016527777777777777,0.8373611111111111,0.010138888888888888,0.8369444444444445,0.010138888888888888,0.8369444444444445,0.17041666666666666,0.9383333333333334,0.15944444444444444,0.8369444444444445,0.15944444444444444,0.8369444444444445
vit_cifar10_sig_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.7,vit,cifar10,sig,0.7802551793981483,0.0,0.7802551793981483,0.7306048804012346,0.7306048804012346,0.010138888888888888,0.2311111111111111,0.005,0.2891666666666667,0.005,0.2891666666666667,0.04041666666666666,0.40444444444444444,0.034305555555555554,0.35,0.034305555555555554,0.35,0.07902777777777778,0.46680555555555553,0.07111111111111111,0.3973611111111111,0.07111111111111111,0.3973611111111111,0.1998611111111111,0.6216666666666667,0.19083333333333333,0.5670833333333334,0.19083333333333333,0.5670833333333334
vit_cifar10_wanet_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar10,wanet,0.7883796682098766,0.0,0.7883796682098766,0.7561855227623456,0.7561855227623456,0.006527777777777778,0.017083333333333332,0.01611111111111111,0.006666666666666667,0.01611111111111111,0.006666666666666667,0.05472222222222222,0.03986111111111111,0.05541666666666667,0.023194444444444445,0.05541666666666667,0.023194444444444445,0.10555555555555556,0.08638888888888889,0.10569444444444444,0.07847222222222222,0.10569444444444444,0.07847222222222222,0.24375,0.75375,0.23791666666666667,0.7175,0.23791666666666667,0.7175
vit_gtsrb_adaptive_blend_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,gtsrb,adaptive_blend,0.9992733306615208,0.0,0.9992733306615209,0.9864881328310441,0.9864881328310441,0.006901115522783135,0.9863868406125922,0.011438835318585744,0.9863868406125922,0.011438835318585744,0.9863868406125922,0.051900170164492346,0.995273208546039,0.055965210814898844,0.9863868406125922,0.055965210814898844,0.9863868406125922,0.10739270183399509,0.998298355076574,0.10616373605596521,0.9863868406125922,0.10616373605596521,0.9863868406125922,0.2419171866137266,1.0,0.2306674229532993,0.9863868406125922,0.2306674229532993,0.9863868406125922
vit_gtsrb_adaptive_blend_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,vit,gtsrb,adaptive_blend,0.9997268667036944,0.0,0.9997268667036945,0.9998107049162671,0.9998107049162671,0.004821327283040272,0.9998109283418416,0.007279258839100019,0.9998109283418416,0.007279258839100019,0.9998109283418416,0.04547173378710531,0.9998109283418416,0.04821327283040272,0.9998109283418416,0.04821327283040272,0.9998109283418416,0.09680468897712233,1.0,0.1020986954055587,0.9998109283418416,0.1020986954055587,0.9998109283418416,0.25382870107770844,1.0,0.2414445074683305,0.9998109283418416,0.2414445074683305,0.9998109283418416
vit_gtsrb_badnet_a2a_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,vit,gtsrb,badnet_a2a,0.4624915462282594,0.0,0.4624915462282594,0.30651655930383936,0.30651655930383936,0.010348071495766699,0.031796801505174034,0.006773283160865475,0.004609595484477893,0.006773283160865475,0.004609595484477893,0.04393226716839135,0.06669802445907808,0.03951081843838194,0.0541862652869238,0.03951081843838194,0.0541862652869238,0.09247412982126059,0.09670743179680151,0.0850423330197554,0.05512699905926623,0.0850423330197554,0.05512699905926623,0.24016933207902164,0.17309501411100658,0.23207902163687677,0.06396989651928504,0.23207902163687677,0.06396989651928504
vit_gtsrb_badnet_a2a_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.3,vit,gtsrb,badnet_a2a,0.4250286556533851,0.0,0.42502865565338516,0.38638758231420506,0.38638758231420506,0.006491063029162747,0.008748824082784571,0.01317027281279398,0.04101599247412982,0.01317027281279398,0.04101599247412982,0.04421448730009407,0.0832549388523048,0.043273753527751646,0.0528692380056444,0.043273753527751646,0.0528692380056444,0.08466603951081844,0.0936030103480715,0.08936970837253057,0.05653809971777987,0.08936970837253057,0.05653809971777987,0.23668861712135467,0.1715898400752587,0.2464722483537159,0.15653809971777988,0.2464722483537159,0.15653809971777988
vit_gtsrb_badnet_a2o_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,gtsrb,badnet_a2o,0.9978683368103716,0.0,0.9978683368103715,0.9988816924405047,0.9988816924405047,0.00737379466817924,0.9697485346946493,0.00926451124976366,0.9844961240310077,0.00926451124976366,0.9844961240310077,0.04083947816222348,0.9913972395537909,0.05104934770277935,0.993571563622613,0.05104934770277935,0.993571563622613,0.0903762525997353,0.995745887691435,0.0980336547551522,0.9962185668368312,0.0980336547551522,0.9962185668368312,0.23690678767252787,0.9990546417092078,0.2379466817923993,0.9992437133673663,0.2379466817923993,0.9992437133673663
vit_gtsrb_badnet_a2o_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.3,vit,gtsrb,badnet_a2o,0.9999601766256024,0.0,0.9999601766256024,0.9999631794653238,0.9999631794653238,0.008980903762525997,0.9988655700510494,0.008886367933446776,0.9988655700510494,0.008886367933446776,0.9988655700510494,0.04603894876158064,1.0,0.04622802041973908,1.0,0.04622802041973908,1.0,0.09746643978067687,1.0,0.09595386651540934,1.0,0.09595386651540934,1.0,0.2469275855549253,1.0,0.24825108716203442,1.0,0.24825108716203442,1.0
vit_gtsrb_badnet_a2o_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,gtsrb,badnet_a2o,0.9999393444250368,0.0,0.9999393444250367,0.9999420344689536,0.9999420344689536,0.006144828890149366,0.9967857818113065,0.0060502930610701455,0.9967857818113065,0.0060502930610701455,0.9967857818113065,0.03885422575155984,1.0,0.04083947816222348,1.0,0.04083947816222348,1.0,0.09226696918131971,1.0,0.09377954244658726,1.0,0.09377954244658726,1.0,0.25694838343732274,1.0,0.2598789941387786,1.0,0.2598789941387786,1.0
vit_gtsrb_blend_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,vit,gtsrb,blend,0.9999974976335656,0.0,0.9999974976335657,0.9999412390739085,0.9999412390739085,0.01115522783134808,1.0,0.012006050293061071,0.9999054641709207,0.012006050293061071,0.9999054641709207,0.04906409529211571,1.0,0.04490451881262999,0.9999054641709207,0.04490451881262999,0.9999054641709207,0.11051238419360938,1.0,0.10644734354320287,0.9999054641709207,0.10644734354320287,0.9999054641709207,0.25865002836074874,1.0,0.25600302514653056,0.9999054641709207,0.25600302514653056,0.9999054641709207
vit_gtsrb_blend_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,vit,gtsrb,blend,0.998945431288396,0.0,0.998945431288396,0.9995799599199543,0.9995799599199543,0.012100586122140291,0.9917753828701078,0.012478729438457176,0.9934770277935338,0.012478729438457176,0.9934770277935338,0.05445263754963131,0.9985819625638117,0.05832860654187937,0.9993382491964454,0.05832860654187937,0.9993382491964454,0.11202495745887692,0.9998109283418416,0.10597466439780677,0.9999054641709207,0.10597466439780677,0.9999054641709207,0.2532614861032331,1.0,0.25259973529967855,0.9999054641709207,0.25259973529967855,0.9999054641709207
vit_gtsrb_blend_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.3,vit,gtsrb,blend,0.9999526337782076,0.0,0.9999526337782076,0.9999714998337177,0.9999714998337177,0.003875968992248062,0.9980147475893364,0.01106069200226886,0.9999054641709207,0.01106069200226886,0.9999054641709207,0.04688977122329363,0.9999054641709207,0.03979958404235205,0.9999054641709207,0.03979958404235205,0.9999054641709207,0.08697296275288334,0.9999054641709207,0.08697296275288334,0.9999054641709207,0.08697296275288334,0.9999054641709207,0.244658725657024,1.0,0.24664397806768765,0.9999054641709207,0.24664397806768765,0.9999054641709207
vit_gtsrb_bpp_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,gtsrb,bpp,0.9559836067830004,0.0,0.9559836067830003,0.9232035448808893,0.9232035448808893,0.009926262053318207,0.8355076574021554,0.008508224617129892,0.819909245604084,0.008508224617129892,0.819909245604084,0.051332955190017016,0.8777651730005672,0.04783512951408584,0.8595197579882775,0.04783512951408584,0.8595197579882775,0.09812819058423142,0.8950652297220647,0.09973529967857818,0.8728493098884477,0.09973529967857818,0.8728493098884477,0.24711665721308376,0.9349593495934959,0.2522215919833617,0.891378332387975,0.2522215919833617,0.891378332387975
vit_gtsrb_bpp_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,gtsrb,bpp,0.9967107242238116,0.0,0.9967107242238116,0.9919114847930656,0.9919114847930656,0.007751937984496124,0.9898846662885233,0.007657402155416903,0.9896955946303649,0.007657402155416903,0.9896955946303649,0.04603894876158064,0.9920589903573455,0.039421440726035165,0.9897901304594441,0.039421440726035165,0.9897901304594441,0.08933635847986386,0.9932879561353753,0.08385328039326904,0.9897901304594441,0.08385328039326904,0.9897901304594441,0.24484779731518244,0.995273208546039,0.24806201550387597,0.990168273775761,0.24806201550387597,0.990168273775761
vit_gtsrb_bpp_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,vit,gtsrb,bpp,0.9991639102206692,0.0,0.9991639102206691,0.9978866621759913,0.9978866621759913,0.007562866326337682,0.9974475326148611,0.007846473813575346,0.9974475326148611,0.007846473813575346,0.9974475326148611,0.04868595197579883,0.9976366042730195,0.04575534127434298,0.9975420684439402,0.04575534127434298,0.9975420684439402,0.09141614671960673,0.9979202117602571,0.08848553601815087,0.9977311401020987,0.08848553601815087,0.9977311401020987,0.25515220268481753,0.9989601058801286,0.2496691245982227,0.9978256759311779,0.2496691245982227,0.9978256759311779
vit_gtsrb_lf_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,gtsrb,lf,0.9797886857003092,0.0,0.9797886857003093,0.9752784338446346,0.9752784338446346,0.010304405369635092,0.8548875023633957,0.010020797882397429,0.8500661750803554,0.010020797882397429,0.8500661750803554,0.054074494233314424,0.8971450179618076,0.05587067498581962,0.8942144072603516,0.05587067498581962,0.8942144072603516,0.10134240877292494,0.9256948383437322,0.10190962374740027,0.9246549442238609,0.10190962374740027,0.9246549442238609,0.26366042730194744,0.9851578748345623,0.26233692569483835,0.9784458309699376,0.26233692569483835,0.9784458309699376
vit_gtsrb_lf_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,gtsrb,lf,0.9976181627261008,0.0,0.9976181627261009,0.9983513694968895,0.9983513694968895,0.014180374361883154,0.9572698052561921,0.012384193609377954,0.9772168651919078,0.012384193609377954,0.9772168651919078,0.05076574021554169,0.9861032331253545,0.0445263754963131,0.9928152769899792,0.0445263754963131,0.9928152769899792,0.09822272641331065,0.9970693892985442,0.10049158631121195,0.9985819625638117,0.10049158631121195,0.9985819625638117,0.2469275855549253,0.9998109283418416,0.24390243902439024,0.999149177538287,0.24390243902439024,0.999149177538287
vit_gtsrb_lf_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,gtsrb,lf,0.998533461340101,0.0,0.998533461340101,0.9983049416625102,0.9983049416625102,0.011722442805823408,0.9759878994138779,0.011627906976744186,0.9759878994138779,0.011627906976744186,0.9759878994138779,0.04915863112119493,0.9942333144261675,0.05000945358290792,0.9946114577424844,0.05000945358290792,0.9946114577424844,0.09699376063528077,0.9975420684439402,0.09652108148988467,0.9977311401020987,0.09652108148988467,0.9977311401020987,0.2540177727358669,0.9996218566836831,0.2531669502741539,0.9992437133673663,0.2531669502741539,0.9992437133673663
vit_gtsrb_wanet_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,gtsrb,wanet,0.9220098490640488,0.0,0.9220098490640487,0.8671162185839959,0.8671162185839959,0.006144828890149366,0.46681792399319344,0.005955757231990925,0.47419171866137266,0.005955757231990925,0.47419171866137266,0.03393836263944035,0.7488183021365097,0.03223671771601437,0.7422007941009643,0.03223671771601437,0.7422007941009643,0.0854603894876158,0.8250141803743619,0.0903762525997353,0.7834184155795046,0.0903762525997353,0.7834184155795046,0.24796747967479674,0.8872187559084893,0.23993193420306297,0.810077519379845,0.23993193420306297,0.810077519379845
vit_gtsrb_wanet_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,gtsrb,wanet,0.9445439313842544,0.0,0.9445439313842544,0.9248462501377641,0.9248462501377641,0.010871620344110417,0.22508980903762527,0.009075439591605219,0.2842692380412176,0.009075439591605219,0.2842692380412176,0.04972584609567026,0.7230100207978823,0.04963131026659104,0.7524106636415201,0.04963131026659104,0.7524106636415201,0.09283418415579504,0.8736055965210815,0.09406314993382492,0.8766307430516166,0.09406314993382492,0.8766307430516166,0.24068822083569674,0.9602949517867272,0.23851389676687465,0.9285309132161089,0.23851389676687465,0.9285309132161089
vit_tiny_adaptive_blend_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,vit,tiny,adaptive_blend,0.4151765137705284,0.0,0.4151765137705284,0.43422175854420136,0.43422175854420136,0.01193617288604096,0.0,0.012564392511622063,0.0,0.012564392511622063,0.0,0.051890941072999124,0.00012564392511622062,0.054026887799974874,0.00012564392511622062,0.054026887799974874,0.00012564392511622062,0.09423294383716548,0.0032667420530217363,0.11973866063575826,0.0018846588767433095,0.11973866063575826,0.0018846588767433095,0.2442517904259329,0.0974996858901872,0.2755371277798718,0.01570549063952758,0.2755371277798718,0.01570549063952758
vit_tiny_adaptive_blend_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,adaptive_blend,0.9735368382889436,0.027402611898649402,0.9735368382889436,0.9245713216028097,0.9245713216028097,0.010302801859530092,0.9237341374544541,0.011559241110692299,0.9236084935293378,0.011559241110692299,0.9236084935293378,0.04736775976881518,0.9241110692298027,0.05503203920090464,0.9241110692298027,0.05503203920090464,0.9241110692298027,0.10993843447669305,0.9251162206307325,0.11534112325669053,0.924236713154919,0.11534112325669053,0.924236713154919,0.2605855006910416,0.9522553084558362,0.25493152406081165,0.9244880010051514,0.25493152406081165,0.9244880010051514
vit_tiny_adaptive_blend_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,adaptive_blend,0.3843326350852555,0.0,0.3843326350852555,0.36531437715540543,0.36531437715540543,0.015454202789295138,0.0,0.013443899987435608,0.0,0.013443899987435608,0.0,0.054152531725091095,0.0007538635506973238,0.05025757004648825,0.0,0.05025757004648825,0.0,0.10038949616786029,0.003769317753486619,0.1078024877497173,0.0007538635506973238,0.1078024877497173,0.0007538635506973238,0.24462872220128157,0.08845332328181932,0.2529212212589521,0.015454202789295138,0.2529212212589521,0.015454202789295138
