folder,placement,rate,split,n,mean_abs_error,max_abs_error,spearman_smoothed_confidence,spearman_psu,spearman_psu_vs_confidence
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,2.0,clean,8000,0.9519727478589116,0.9984189552317906,0.08892844080383164,0.891885153222234,0.9034354788842199
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.8606864719690138,0.997708294696441,0.23849358752834726,0.6681133235896345,0.6957714745677706
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,3.0,clean,8000,0.9653221773839255,0.9990618838335301,0.013452259148953047,0.9348874312717241,0.9434356148036351
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9206945251948919,0.9988167402952107,0.24602234936878759,0.8282168265780437,0.8474002966305758
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,4.0,clean,8000,0.9705384083929639,0.9991353029618029,0.006178245078321471,0.9411179639324255,0.9480199568605524
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9416550549055038,0.9990269331231818,0.24541663473147346,0.8998653894823833,0.9156931768152747
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,6.0,clean,8000,0.9760659558709457,0.9991493669222109,0.0069989268476017856,0.9462987055693499,0.9514094958533773
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9618178002125712,0.999048238620025,0.24440114618978315,0.9595111915042358,0.9723958989261422
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,9.0,clean,8000,0.9801529812213543,0.9990179763334042,0.0006366874626986088,0.9506284170303708,0.9544546341843309
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9728065250045802,0.99885667511262,0.2392189947751445,0.9818657134259461,0.992988329813925
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.0732037183326581,0.9651732281607033,0.9343921229899614,0.09286078532299559,0.0966977175374035
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.04881710126101149,0.9670869001392853,0.8995938217289353,-0.35041829115239886,-0.3460733167869904
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.14289025399975563,0.9998976255551031,0.8307529003029834,-0.203692643730203,-0.19065694885964735
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.07393904727013693,0.9953093786412449,0.7387231792319628,-0.21145133647485856,-0.21128492460585502
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.6296534715175401,0.9998060908407,0.4946678473859431,-0.1391543241892665,-0.12514183579364335
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.17262873205342552,0.9973413416237495,0.30866619336088624,-0.0631264022572822,-0.06136519220414951
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,2.0,clean,8000,0.9650628435428572,0.9995129789625016,0.04546060278041251,0.810932954375118,0.8164548869634551
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.9508658073066367,0.9979462393130859,0.11048216235740589,0.558728783988085,0.5604062944422767
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,3.0,clean,8000,0.9727230052916779,0.9987117253932801,-0.0015663416372878206,0.8346102070563189,0.8387382142640607
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9770383979178608,0.9972181575399967,0.1265943635672401,0.794757703970208,0.7958137665151255
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,4.0,clean,8000,0.9764294702417744,0.9979327968321434,-0.0259967317990395,0.8411278510062972,0.8444765548508234
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9818852823412038,0.9974723781226407,0.11740379619156213,0.8647152326627859,0.8655830788798352
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,6.0,clean,8000,0.9804790283093487,0.9978300300426781,-0.03163440062116977,0.8477963529041626,0.8503095252462052
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9859708084464697,0.9976040020642374,0.08063284231565994,0.9117270971423276,0.9124351624531496
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,9.0,clean,8000,0.9834316167881805,0.9979027972582019,-0.03911547246466014,0.8536541067034165,0.8555787296067408
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9884883216391875,0.9977328588019828,0.031240119393826166,0.9385902774291879,0.9392040577671266
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.05536814623765948,0.9348853626677526,0.960002613722388,0.18959536560286744,0.17708656576893617
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.09607713323302376,0.8757603209909826,0.9078592788956997,-0.5256451985990858,-0.5156955003023459
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.10408093094730708,0.9872033544734117,0.9017679438622184,-0.05569718562522353,-0.0517650957011601
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.18773585352828048,0.9889351663037658,0.7448305411274929,-0.435222656706682,-0.4241336941133205
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.3809634053009475,0.9995175018228366,0.6753544827687338,-0.425331508988211,-0.4057289571986578
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.26366627340407356,0.9991849109674719,0.4346151716288644,-0.0649424580344813,-0.06293418611410002
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,2.0,clean,8000,0.9508374075094769,0.9989476025436868,0.07613016253350063,0.8601746926026534,0.8704251899075152
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.8666173920332884,0.9997494809857919,0.1560661034323854,0.6353170460064186,0.6488000326844143
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,3.0,clean,8000,0.9656501837831981,0.9988467945266636,-0.031664485382995766,0.9217231449658156,0.9292298055617749
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.92384483376129,0.9976128075014616,0.13894602123997601,0.8433312256332327,0.8523570818085309
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,4.0,clean,8000,0.9709082900842183,0.9988006823809763,-0.05152825014759606,0.9322390373882883,0.9383323330383754
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.941487044766247,0.9979758324426437,0.12730564152566817,0.9086574729019268,0.9163122408973298
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,6.0,clean,8000,0.9764109051183366,0.998712579846676,-0.05052964519113035,0.9382275262692885,0.9428168801943141
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9597578337790688,0.9986906192949156,0.1214863254080241,0.9529752865186221,0.9594586281254108
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,9.0,clean,8000,0.9804487986402955,0.9986819394398425,-0.05066129860991994,0.9432723327845164,0.9468059457717746
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9721771762500432,0.99862870224557,0.11999405915886645,0.9780884170698452,0.9838837003302947
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.0528444991555159,0.8744626504519285,0.9624345613188665,0.24146685924726513,0.2185957441781703
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,backdoor,8000,0.1877365087347925,0.9874957409780859,0.8227855688118938,-0.07374537820868744,0.038616040577615744
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.09754792827625326,0.9932914116652334,0.9055747112762318,0.01973472546641542,0.015015365379463614
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,backdoor,8000,0.4244602788133144,0.9990823572373692,0.5885882088242245,-0.3376590006509726,0.5918517321517416
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.3267932355372042,0.999560338017046,0.7054581829502993,-0.40799841772356876,-0.39039272862061647
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,1.0,backdoor,8000,0.6674019052978576,0.9999531438454485,0.3565519659698341,-0.033059360333346166,0.9208602509310448
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,2.0,clean,8000,0.9443549744138686,0.9995104680346544,0.19571882831864285,0.8205156643037305,0.8320080380067268
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,2.0,backdoor,8000,0.8087488787794764,0.9987219973412381,0.16783502222010585,0.3449796295935682,0.9990804094992765
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,3.0,clean,8000,0.963016851378067,0.9992649432558577,0.09721167217513989,0.8992319700816593,0.9075591874437718
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,3.0,backdoor,8000,0.8570751677259871,0.9990124933708324,0.15531997427908126,0.5092931987175808,0.9994964236425076
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,4.0,clean,8000,0.9688088060537691,0.9993006237423321,0.06552799607353578,0.9121586208068868,0.9189395928687961
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,4.0,backdoor,8000,0.8848039004867915,0.9989636241250256,0.15416795129139377,0.6059631244635563,0.9995827711672967
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,6.0,clean,8000,0.9748431161253251,0.999286028729816,0.040057032276840356,0.9228112562840818,0.9279064644975161
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,6.0,backdoor,8000,0.9156433573838253,0.9989730827845393,0.1566637607977982,0.714988505613668,0.9996583130317606
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,9.0,clean,8000,0.9793405638085273,0.9988184391500556,0.020330436255308833,0.9313457243497021,0.935217929442617
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,9.0,backdoor,8000,0.9382319133219917,0.9989127626887605,0.15886285936290884,0.7969521178874974,0.9996952825128079
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,0.25,clean,8000,0.0764363670867023,0.9732598903692588,0.9254709981919899,-0.10352211763554343,-0.10247589274069697
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,0.25,backdoor,8000,0.079317489932167,0.9936434206453068,0.8794073498442015,0.24868739410483265,0.2237822106259146
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,0.5,clean,8000,0.16300448540638335,0.9991308550853062,0.816384241096642,-0.3816944167020855,-0.37232731861305346
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,0.5,backdoor,8000,0.159903503585966,0.997841648130841,0.6778504253779053,-0.0017436972695553735,0.005640239245634573
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,1.0,clean,8000,0.6776308631650063,0.9999203069261074,0.44188447549810494,-0.04330829956467973,-0.030850778317921476
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,1.0,backdoor,8000,0.6490351103411667,0.9999545935850411,0.24251871837422828,0.20787352368136533,0.23820282732489503
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,2.0,clean,8000,0.9649770301171494,0.998084139965336,0.019460602430866596,0.8084121364698686,0.8137452965422934
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,2.0,backdoor,8000,0.9539604991045301,0.9991085131025035,0.03974819123504544,0.9451160104230445,0.9590172004935451
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,3.0,clean,8000,0.9727168872630247,0.9976838203144172,-0.004418528111853593,0.8360867348466274,0.840231493458938
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,3.0,backdoor,8000,0.964934609231706,0.9981536479575083,0.05533500703038475,0.9723796470993583,0.9824950609072072
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,4.0,clean,8000,0.9762191997169954,0.9974620284046665,0.004609183013917142,0.8411205231962059,0.8446394237131951
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,4.0,backdoor,8000,0.9696651013912757,0.9976052681800021,0.04720944146473774,0.9750148216640014,0.9831248394796508
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,6.0,clean,8000,0.9800097109090731,0.9972780048847198,0.012544792273011574,0.8440257023571478,0.8468723732863365
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,6.0,backdoor,8000,0.9750604849802185,0.9972593974194639,0.028659629252387703,0.9772751755292466,0.9832262223601579
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,9.0,clean,8000,0.9827771758920231,0.9971318379975855,0.019426044117574908,0.8466744266914705,0.8490516266687903
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,9.0,backdoor,8000,0.9791656528411526,0.9970069511348657,-0.0019566276083882845,0.9796157169070252,0.9840351185018359
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.05363667246490847,0.9350494238593436,0.9609047991995389,0.2319339848521011,0.2215531155861639
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,backdoor,8000,0.117547087438406,0.9823518634302411,0.8881925041956753,-0.031712592508714534,-0.054552222977557026
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.09828564703801565,0.9991378879534569,0.901267059930154,0.028788387513730432,0.031450703312363014
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,backdoor,8000,0.29174672537754853,0.9991765705188264,0.7554704107477127,-0.26654618667259317,-0.21067987910418728
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.3695429759624104,0.9994178042884866,0.6728865836829879,-0.39335627984033655,-0.37453346371089175
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,1.0,backdoor,8000,0.7612262993451322,0.9999298101739171,0.4665768485340122,0.3870810709393966,0.4602765280672812
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,2.0,clean,8000,0.9518954710745542,0.9984818123869746,0.13928462602694996,0.8416824941728712,0.8510281974878532
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,2.0,backdoor,8000,0.9415959326909671,0.9996844792606217,0.0718277911396177,0.9666016781105724,0.9903682511238223
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,3.0,clean,8000,0.966936804803618,0.9984174133872754,0.03447440539461526,0.9042003476869472,0.9109966861472221
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,3.0,backdoor,8000,0.955119063127557,0.9984397638893505,0.02948253718224562,0.9767457034723167,0.993574791119594
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,4.0,clean,8000,0.9723847122808906,0.998766998281095,0.011046272474121955,0.9142042705586038,0.9197468227160895
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,4.0,backdoor,8000,0.962606231568591,0.9989273772842776,0.01562288529793876,0.9811625226351313,0.9942093817975487
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,6.0,clean,8000,0.978017586894628,0.9986197958249601,0.0070755820570491896,0.9215297584438996,0.9257822094339453
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,6.0,backdoor,8000,0.9708263555715576,0.9987701388308778,0.0013070958650853218,0.984932410343676,0.9939127710194435
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,9.0,clean,8000,0.9820060813719592,0.9984432094497606,-0.0034918463973231326,0.9283498667150544,0.9317396448419073
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,mlp_norm_out_gain_scale,9.0,backdoor,8000,0.9768185566641922,0.9984055664389888,0.002124633437482876,0.988349222398759,0.9944265709142478
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.07272265751496729,0.9903733658766887,0.9255762543872025,0.020162398659224954,0.02483739234381973
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,0.25,backdoor,8000,0.09817336927713999,0.978634507803262,0.9088605348737848,-0.06594735085992941,-0.06529383835710136
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.15593814052646385,0.9995134411229718,0.800008312875928,-0.2871411999676061,-0.2760452672178587
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,0.5,backdoor,8000,0.23636046898192017,0.9972932466546597,0.7554134024272695,-0.3826724639916953,-0.3528083424729178
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.6922523939674827,0.9999862121774044,0.40936682634434224,0.003530329684129708,0.014743872847313773
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,1.0,backdoor,8000,0.7775026560413989,0.9993647263648362,0.35382462057562486,0.33014278084787796,0.3607385375172156
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,2.0,clean,8000,0.9660744549663409,0.9983708411452201,-0.0038679024728876434,0.8041470128203144,0.808790795405289
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,2.0,backdoor,8000,0.9515666655229587,0.9988217783010102,0.06283847166618126,0.9256704526892923,0.9385734803716652
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,3.0,clean,8000,0.9728952961183522,0.9979742837604135,-0.037385378895073436,0.821850799113759,0.8253247201764682
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,3.0,backdoor,8000,0.9615587005163176,0.9987003974903572,0.07898286297703726,0.9423501917798489,0.9519347572705269
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,4.0,clean,8000,0.976316011367119,0.9980220256838943,-0.041190566586073694,0.8248126147799001,0.8276621015848071
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,4.0,backdoor,8000,0.9670522853253463,0.9985314706274504,0.07225986469471975,0.9494302409929838,0.957151466746902
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,6.0,clean,8000,0.9801990529552236,0.9982402161655273,-0.03659430917223756,0.8282414256246979,0.8304276188161037
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,6.0,backdoor,8000,0.9731904671798675,0.9984345043776557,0.04890922147205649,0.9554725955829979,0.9611163575842423
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,9.0,clean,8000,0.9831003780141921,0.9980708079531129,-0.036511469228446905,0.8303948539355923,0.8321076225640587
vit_cifar100_badnet_a2a_0_1,mlp_norm_out_gain_scale,9.0,backdoor,8000,0.9779018145343827,0.9982102591311559,0.0395535340060286,0.9589007060780701,0.9630448679885881
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.05831773927027762,0.9612391916132417,0.9570680270648758,0.20369212545937448,0.19406539369909198
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,backdoor,8000,0.09164739410455972,0.8884132000555456,0.9336662963065379,-0.04178782792101968,-0.06247674396667028
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.10959298734106515,0.9981868644756413,0.8875916697199491,-0.012704265133997888,-0.008215256662803629
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,backdoor,8000,0.21390324862940896,0.984118828869292,0.8300975331127383,-0.3197066553271284,-0.28431634920278354
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.3656577228950796,0.9997372046426277,0.6650648057115466,-0.3577653982008909,-0.33506588154326317
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,1.0,backdoor,8000,0.6439919042684162,0.9984907586776113,0.5589492327349633,0.026442563347068675,0.09456731071298739
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,2.0,clean,8000,0.9457670528149542,0.9998713323597948,0.1745585843637287,0.8313005875622782,0.8433801751776312
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,2.0,backdoor,8000,0.9442733674465488,0.9987435379773686,0.13147363130190995,0.9547819111991875,0.9749405561548226
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,3.0,clean,8000,0.9650813092996473,0.9989239395362517,0.08695542415701785,0.9092927334974787,0.9182015837424383
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,3.0,backdoor,8000,0.9576634126913635,0.9982064212538695,0.0861436834298942,0.9730164168202529,0.9873640520894047
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,4.0,clean,8000,0.9709279554915377,0.9985448436291504,0.06026485738479993,0.9241284842944076,0.931475393022604
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,4.0,backdoor,8000,0.9645147263090821,0.9979473577138545,0.06885154198398342,0.978570291922471,0.9897459858867467
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,6.0,clean,8000,0.9768068172785991,0.998467368022945,0.03233467012149915,0.935450686823114,0.9411712745695386
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,6.0,backdoor,8000,0.9720435498769254,0.9978945810559698,0.04206943669854813,0.9836186281673266,0.9913861533717069
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,9.0,clean,8000,0.9810016814545688,0.9981953687965781,0.001550904474135449,0.9430643576166525,0.9476640433018954
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,mlp_norm_out_gain_scale,9.0,backdoor,8000,0.9775957416756091,0.9980558409588411,0.01140737552504233,0.9862559971206439,0.9916178676038347
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,0.25,clean,8000,0.07210184698050105,0.972566455712001,0.938791347035089,0.09445388549378488,0.09174972800791306
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.0016847730432277695,0.894191937262181,0.7964451395326525,-0.4736493241794119,-0.4734377192209973
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,0.5,clean,8000,0.13833997969337047,0.9995907380482462,0.8505525830154274,-0.2041234184367136,-0.19752452848747304
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.006293009642460726,0.9546527686500903,0.5219268683852677,-0.4460917179869465,-0.4459643130952464
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,1.0,clean,8000,0.55163789290981,0.9998718477873236,0.5562771189035157,-0.2616208833078136,-0.24921427169580607
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.056883727965546936,0.9783185631194119,0.28458235438780166,-0.318026844975383,-0.31799507597225685
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,2.0,clean,8000,0.9655236704898899,0.9982866240306998,0.07036527940950885,0.797530626435606,0.8029307202523784
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.5946294706045003,0.9593338891855241,-0.01683173723046309,0.00930374041965043,0.009310727289179104
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,3.0,clean,8000,0.9725896218352387,0.9979999604925891,0.0379827349814904,0.818254233117919,0.8224628001996317
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9194360526172753,0.9870964996516705,-0.05245017213473193,0.17251267770104065,0.1725124474030097
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,4.0,clean,8000,0.9760903805417618,0.9978986335906541,0.027440938433177953,0.8227606264773644,0.8263007661465144
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9690704515077198,0.9926258749328554,-0.005005225501952036,0.22445466712849854,0.2244546830055371
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,6.0,clean,8000,0.9799621004524987,0.9975620820187032,0.014012609363160013,0.827146986699153,0.8299437235211653
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9880427072426848,0.995011072140187,0.010107181050475226,0.3006882891483294,0.3006882891483294
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,9.0,clean,8000,0.9828236080021024,0.9973671513592927,0.00965570832437334,0.829970273048062,0.8322301193189819
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9929772535450968,0.9953944804146886,0.0016386434501321346,0.48232559630586525,0.48232559630586525
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.054857000072216604,0.9356504195197716,0.959591997692718,0.2046420873728695,0.1779403576681296
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.0035081022260678597,0.7448066243646844,0.8957267840103937,-0.32002087618695507,-0.319767247403885
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.10109314367328102,0.9958337762504756,0.8997916849851167,-0.0271694332915269,-0.038920610192689546
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.012046672675839616,0.985885886387953,0.7424069286445619,-0.4569139262824829,-0.45672163306581426
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.3316257674138253,0.9987813198566874,0.7026776100916612,-0.41934840763516845,-0.40159636112127023
