folder,placement,operator,rule,rate,summary_auroc,cache_auroc,gap,disagrees
vit_cifar10_lf_0_005,post_residual,dropout,oracle,0.07,0.8770139467592593,0.8770139467592593,0.0,False
swin_cifar100_lc_0_1_evade_l1,before_attention_norm,dropout,matched_sigma0.2,0.3,0.2071575077746859,0.20715750777468595,5.551115123125783e-17,False
swin_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm,dropout,oracle,0.9,0.5271747650798797,0.5271747650798797,0.0,False
swin_tiny_lf_0_1_evade_l1,before_attention_norm,dropout,matched_sigma0.4,0.4,0.0172624949757821,0.017262494975782167,6.591949208711867e-17,False
swin_cifar10_bpp_0_1,pre_residual,dropout,matched_sigma0.4,0.2,0.9725056230709876,0.9725056230709876,0.0,False
vit_cifar100_wanet_0_1,before_attention_norm,dropout,matched_sigma0.4,0.3,0.3610707976291049,0.3610707976291049,0.0,False
vit_gtsrb_adaptive_blend_0_05,both_sublayer_inputs,dropout,matched_sigma0.2,0.1,0.845350300199964,0.845350300199964,0.0,False
vit_cifar100_lc_0_05_evade_l1,before_attention_norm,dropout,matched_sigma0.2,0.2,0.4553096326293782,0.45530963262937824,5.551115123125783e-17,False
swin_cifar10_badnet_a2a_0_1,before_mlp,dropout,oracle,0.9,0.5243319843750001,0.5243319843750001,0.0,False
swin_tiny_wanet_0_1_evade_l1,pre_residual,dropout,matched_sigma0.2,0.2,0.0410170031955296,0.04101700319552963,2.7755575615628914e-17,False
swin_cifar100_lc_0_05,pre_residual,dropout,matched_sigma0.2,0.1,0.6763091262222708,0.6763091262222708,0.0,False
swin_cifar100_lc_0_05,before_attention_norm,dropout,adaptive,0.8,0.7955663399296617,0.7955663399296617,0.0,False
vit_cifar100_badnet_a2a_0_05,pre_residual,dropout,matched_sigma0.2,0.1,0.343357015625,0.343357015625,0.0,False
vit_cifar10_badnet_a2o_0_01,before_attention_residual,dropout,oracle,0.6,0.6119228780864198,0.6119228780864198,0.0,False
vit_gtsrb_lf_0_1,before_attention_norm,dropout,oracle,0.7,0.997491748536053,0.997491748536053,0.0,False
swin_cifar100_lc_0_01_evade_l1,pre_residual,dropout,matched_sigma0.6,0.3,0.4826792248180187,0.4826792248180187,0.0,False
swin_cifar10_sig_0_1,after_embedding,dropout,matched_sigma0.4,0.3,0.3824113040123457,0.3824113040123457,0.0,False
vit_cifar10_sig_0_01,before_attention_norm,dropout,adaptive,0.7,0.6911852334104938,0.6911852334104938,0.0,False
vit_cifar10_badnet_a2a_0_05,post_residual,dropout,oracle,0.3,0.5413752734375,0.5413752734375,0.0,False
swin_cifar10_bpp_0_005,pre_residual,dropout,matched_sigma0.6,0.3,0.9917285397376544,0.9917285397376543,1.1102230246251565e-16,False
swin_cifar100_badnet_a2o_0_05_evade_l1,pre_residual,dropout,matched_sigma0.6,0.3,0.8048675420180224,0.8048675420180224,0.0,False
swin_cifar10_wanet_0_1,pre_residual,dropout,matched_sigma0.6,0.4,0.3480302951388889,0.3480302951388889,0.0,False
swin_cifar100_lf_0_005,post_residual,dropout,matched_sigma0.2,0.03,0.7098851465487896,0.7098851465487896,0.0,False
swin_tiny_bpp_0_01_evade_l1,pre_residual,dropout,matched_sigma0.4,0.2,0.6215795833026091,0.6215795833026091,0.0,False
vit_cifar10_lf_0_05,before_attention_norm,dropout,adaptive,0.7,0.9291452353395062,0.9291452353395062,0.0,False
vit_cifar10_badnet_a2a_0_1,post_residual,dropout,oracle,0.8,0.5225731796875,0.5225731796875,0.0,False
vit_cifar10_lf_0_01,before_attention,dropout,adaptive,0.8,0.8451794270833335,0.8451794270833335,0.0,False
swin_cifar100_badnet_a2o_0_1,pre_residual,dropout,matched_sigma0.4,0.2,0.930197746189077,0.930197746189077,0.0,False
swin_cifar10_badnet_a2o_0_1,post_residual,dropout,oracle,0.1,0.9899132908950616,0.9899132908950617,1.1102230246251565e-16,False
vit_tiny_badnet_a2a_0_05_evade_l1,before_attention_norm,dropout,oracle,0.8,0.7841321171875,0.7841321171875,0.0,False
swin_cifar10_blend_0_1,pre_residual,dropout,matched_sigma0.6,0.3,0.9958333333333332,0.9958333333333332,0.0,False
vit_cifar100_bpp_0_005,before_attention_norm,dropout,matched_sigma0.4,0.3,0.6668473743250399,0.6668473743250399,0.0,False
vit_cifar100_lf_0_01,post_residual,dropout,oracle,0.05,0.874414485238572,0.874414485238572,0.0,False
swin_cifar100_bpp_0_005,post_residual,dropout,oracle,0.09,0.9891667029146142,0.9891667029146142,0.0,False
swin_cifar10_badnet_a2a_0_1,before_mlp,dropout,matched_sigma0.2,0.4,0.405012484375,0.40501248437500004,5.551115123125783e-17,False
vit_cifar10_badnet_a2a_0_05,before_attention_residual,dropout,matched_sigma0.2,0.4,0.3624099062499999,0.36240990624999997,5.551115123125783e-17,False
swin_cifar100_adaptive_blend_0_1,before_mlp_residual,dropout,adaptive,0.6,0.9899202478641314,0.9899202478641314,0.0,False
vit_cifar100_adaptive_blend_0_01,before_attention_norm,dropout,matched_sigma0.4,0.3,0.6237065807783186,0.6237065807783186,0.0,False
vit_cifar10_bpp_0_05,pre_residual,dropout,matched_sigma0.2,0.3,0.9160292438271604,0.9160292438271604,0.0,False
vit_cifar10_bpp_0_1,post_residual,dropout,adaptive,0.09,0.9613648244598764,0.9613648244598765,1.1102230246251565e-16,False
vit_gtsrb_badnet_a2a_0_1,before_mlp_residual,dropout,oracle,0.9,0.5671112703091854,0.5671112703091854,0.0,False
swin_cifar100_lf_0_05,post_residual,dropout,matched_sigma0.2,0.03,0.6495667844824731,0.6495667844824731,0.0,False
swin_cifar10_wanet_0_05,before_mlp_residual,dropout,oracle,0.9,0.9846969135802468,0.9846969135802468,0.0,False
vit_cifar10_bpp_0_01,before_attention_norm,dropout,matched_sigma0.4,0.5,0.946675250771605,0.946675250771605,0.0,False
vit_tiny_lc_0_1,post_residual,dropout,adaptive,0.1,0.6012564139929288,0.6012564139929288,0.0,False
swin_tiny_sig_0_1_evade_l1,before_attention_norm,dropout,oracle,0.9,0.6179507329000062,0.6179507329000062,0.0,False
vit_cifar100_bpp_0_05,post_residual,dropout,matched_sigma0.2,0.03,0.8854321560132952,0.8854321560132952,0.0,False
vit_cifar10_badnet_a2a_0_05,pre_residual,dropout,oracle,0.9,0.5391111640624999,0.5391111640624999,0.0,False
vit_tiny_adaptive_blend_0_05_evade_l1,before_attention_norm,dropout,matched_sigma0.6,0.4,0.8447147880531902,0.8447147880531902,0.0,False
vit_cifar100_blend_0_1,before_mlp_residual,dropout,adaptive,0.4,0.9941934379375944,0.9941934379375943,1.1102230246251565e-16,False
vit_gtsrb_lf_0_1,pre_residual,dropout,matched_sigma0.2,0.2,0.9289541438133584,0.9289541438133584,0.0,False
swin_cifar100_wanet_0_05,before_attention_norm,dropout,matched_sigma0.4,0.6,0.2425383805906805,0.24253838059068059,8.326672684688674e-17,False
vit_cifar100_bpp_0_05,before_attention_norm,dropout,matched_sigma0.6,0.4,0.8272637375398512,0.8272637375398512,0.0,False
vit_cifar100_lf_0_005,before_mlp_residual,dropout,oracle,0.4,0.7911624656958071,0.7911624656958071,0.0,False
vit_cifar10_lf_0_1,before_attention,dropout,oracle,0.7,0.9055355613425926,0.9055355613425926,0.0,False
vit_cifar100_badnet_a2o_0_1_evade_l1,before_attention_norm,dropout,oracle,0.4,0.7298999915798345,0.7298999915798345,0.0,False
swin_cifar100_benign,post_residual,dropout,oracle,0.7,0.5055406684015133,0.5055406684015133,0.0,False
vit_tiny_bpp_0_01,before_attention_norm,dropout,matched_sigma0.6,0.4,0.8483123024598946,0.8483123024598946,0.0,False
vit_cifar10_lf_0_1,after_embedding,dropout,matched_sigma0.2,0.2,0.6304358506944444,0.6304358506944444,0.0,False
vit_cifar10_wanet_0_05,pre_residual,dropout,adaptive,0.4,0.9192470582561728,0.9192470582561728,0.0,False
vit_cifar100_badnet_a2o_0_1_evade_l1,before_attention_norm,dropout,adaptive,0.6,0.4238269133229764,0.4238269133229764,0.0,False
vit_cifar10_badnet_a2a_0_01,after_embedding,dropout,matched_sigma0.2,0.2,0.4588942031249999,0.45889420312499996,5.551115123125783e-17,False
vit_cifar10_badnet_a2o_0_005,before_attention_norm,dropout,adaptive,0.6,0.5605876832561728,0.5605876832561728,0.0,False
vit_cifar100_tact_0_01_evade_l1,before_attention_norm,dropout,matched_sigma0.2,0.1,0.4839808946046692,0.4839808946046692,0.0,False
vit_cifar10_lf_0_05,before_mlp_norm,dropout,matched_sigma0.4,0.4,0.7569862075617284,0.7569862075617284,0.0,False
vit_tiny_lc_0_1_evade_l1,before_attention_norm,dropout,matched_sigma0.4,0.2,0.4786742130059348,0.4786742130059348,0.0,False
vit_gtsrb_blend_0_05,both_sublayer_inputs,dropout,adaptive,0.3,0.9059822903595152,0.9059822903595153,1.1102230246251565e-16,False
swin_cifar10_badnet_a2a_0_01,post_residual,dropout,oracle,0.9,0.6741279531250001,0.6741279531250001,0.0,False
vit_cifar100_blend_0_1,post_residual,dropout,adaptive,0.07,0.927636012608699,0.927636012608699,0.0,False
vit_gtsrb_blend_0_01,before_mlp_residual,dropout,adaptive,0.4,0.9878100883331776,0.9878100883331777,1.1102230246251565e-16,False
vit_cifar100_lc_0_1,pre_residual,dropout,oracle,0.7,0.6631332114072092,0.6631332114072092,0.0,False
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,dropout,matched_sigma0.6,0.5,0.7603573984374998,0.7603573984374998,0.0,False
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm,dropout,matched_sigma0.4,0.3,0.4470507991375515,0.4470507991375515,0.0,False
vit_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm,dropout,oracle,0.9,0.6579195234374999,0.6579195234374999,0.0,False
vit_tiny_badnet_a2o_0_01,post_residual,dropout,oracle,0.03,0.794786182818052,0.794786182818052,0.0,False
vit_gtsrb_wanet_0_1,post_residual,dropout,matched_sigma0.2,0.03,0.6249845344817336,0.6249845344817336,0.0,False
swin_tiny_lc_0_1_evade_l1,before_attention_norm,dropout,matched_sigma0.4,0.4,0.3056981185504975,0.30569811855049756,5.551115123125783e-17,False
vit_cifar10_lc_0_05,both_sublayer_inputs,dropout,matched_sigma0.8,0.4,0.6067938271604938,0.6067938271604938,0.0,False
swin_cifar100_lc_0_01_evade_l1,before_attention_norm,dropout,matched_sigma0.6,0.6,0.4142353152912997,0.41423531529129975,5.551115123125783e-17,False
swin_cifar100_bpp_0_005,before_attention_norm,dropout,adaptive,0.8,0.9016383806305864,0.9016383806305865,1.1102230246251565e-16,False
vit_cifar10_blend_0_1,before_mlp,dropout,oracle,0.6,0.9875200810185188,0.9875200810185187,1.1102230246251565e-16,False
vit_cifar10_badnet_a2a_0_1,post_residual,dropout,matched_sigma0.2,0.05,0.0891264296875,0.08912642968750001,1.3877787807814457e-17,False
swin_cifar100_badnet_a2o_0_05,post_residual,dropout,oracle,0.1,0.9293092072314456,0.9293092072314456,0.0,False
swin_cifar10_blend_0_01,post_residual,dropout,matched_sigma0.6,0.07,0.9972033950617284,0.9972033950617284,0.0,False
vit_cifar10_lc_0_01,before_attention_norm,dropout,matched_sigma0.4,0.5,0.4741130594135803,0.4741130594135803,0.0,False
vit_cifar10_lf_0_05,after_attention_residual,dropout,adaptive,0.2,0.8667303144290125,0.8667303144290125,0.0,False
vit_tiny_badnet_a2o_0_1,before_mlp_residual,dropout,adaptive,0.4,0.9190143523754996,0.9190143523754997,1.1102230246251565e-16,False
swin_cifar10_bpp_0_05,pre_residual,dropout,adaptive,0.4,0.996733699845679,0.996733699845679,0.0,False
vit_cifar100_bpp_0_01_evade_l1,before_attention_norm,dropout,matched_sigma0.6,0.4,0.7940660739561889,0.7940660739561889,0.0,False
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,dropout,matched_sigma0.4,0.4,0.5977397265625,0.5977397265625,0.0,False
vit_cifar10_lf_0_05,before_mlp_residual,dropout,adaptive,0.6,0.9040681520061729,0.9040681520061729,0.0,False
swin_cifar100_sig_0_01_evade_l1,before_attention_norm,dropout,adaptive,0.7,0.6412633839727139,0.6412633839727139,0.0,False
vit_cifar10_benign,before_attention_residual,dropout,matched_sigma0.4,0.6,0.4854179494598766,0.4854179494598766,0.0,False
swin_cifar10_lf_0_05,after_embedding,dropout,matched_sigma0.6,0.5,0.9917038676697532,0.9917038676697532,0.0,False
vit_cifar100_blend_0_1,both_sublayer_inputs,dropout,matched_sigma0.2,0.1,0.7382181732710428,0.7382181732710428,0.0,False
vit_cifar100_lf_0_05,pre_residual,dropout,matched_sigma0.4,0.2,0.7371693319217253,0.7371693319217253,0.0,False
vit_cifar10_badnet_a2a_0_01,before_attention_residual,dropout,adaptive,0.8,0.5251673671875,0.5251673671875,0.0,False
vit_cifar100_lc_0_05,before_attention_norm,dropout,matched_sigma0.6,0.4,0.4495117780556122,0.4495117780556122,0.0,False
vit_tiny_blend_0_01,before_mlp_residual,dropout,matched_sigma0.4,0.3,0.892590806625001,0.892590806625001,0.0,False
vit_cifar100_sig_0_05_evade_l1,before_attention_norm,dropout,matched_sigma0.6,0.4,0.4551079317559556,0.45510793175595565,5.551115123125783e-17,False
vit_cifar10_badnet_a2o_0_01,before_mlp,dropout,oracle,0.6,0.7468661747685185,0.7468661747685185,0.0,False
vit_cifar10_benign,before_attention_norm,dropout,oracle,0.9,0.5026032600308642,0.5026032600308642,0.0,False
swin_tiny_tact_0_1_evade_l1,before_attention_norm,dropout,matched_sigma0.8,0.6,0.4989169506284099,0.4989169506284099,0.0,False
swin_cifar10_sig_0_1,post_residual,dropout,matched_sigma0.2,0.05,0.8615340856481482,0.8615340856481482,0.0,False
vit_cifar10_badnet_a2o_0_1,before_attention_residual,dropout,matched_sigma0.2,0.4,0.6465397665895062,0.6465397665895062,0.0,False
swin_cifar100_lc_0_01_evade_l1,pre_residual,dropout,adaptive,0.4,0.6325853539402584,0.6325853539402584,0.0,False
vit_cifar10_adaptive_blend_0_01,before_mlp_residual,dropout,matched_sigma0.2,0.3,0.4164564332561728,0.4164564332561728,0.0,False
vit_tiny_lc_0_1,pre_residual,dropout,adaptive,0.4,0.5927047812462541,0.5927047812462541,0.0,False
swin_cifar100_badnet_a2o_0_1,before_mlp_residual,dropout,matched_sigma0.2,0.4,0.8837783078181037,0.8837783078181037,0.0,False
swin_cifar100_bpp_0_01,before_mlp_residual,dropout,oracle,0.8,0.9973180695553556,0.9973180695553555,1.1102230246251565e-16,False
vit_cifar100_badnet_a2o_0_01,pre_residual,dropout,matched_sigma0.4,0.2,0.6929656580957895,0.6929656580957895,0.0,False
vit_cifar10_badnet_a2a_0_005,before_attention_norm,dropout,matched_sigma0.8,0.6,0.6113681484375,0.6113681484375,0.0,False
vit_cifar10_badnet_a2o_0_01,before_attention_norm,dropout,matched_sigma0.2,0.3,0.569198331404321,0.569198331404321,0.0,False
vit_cifar100_blend_0_01,post_residual,dropout,matched_sigma0.2,0.03,0.4709135320838233,0.4709135320838233,0.0,False
swin_tiny_blend_0_1_evade_l1,before_attention_norm,dropout,matched_sigma0.4,0.4,7.648508822566765e-05,7.648508822566765e-05,0.0,False
swin_cifar100_badnet_a2o_0_05,pre_residual,dropout,adaptive,0.4,0.9052751817817948,0.9052751817817948,0.0,False
vit_gtsrb_badnet_a2o_0_05,before_mlp_residual,dropout,adaptive,0.4,0.9978035836103722,0.9978035836103722,0.0,False
vit_cifar10_lf_0_1,post_residual,dropout,matched_sigma0.2,0.03,0.8167325906635801,0.8167325906635801,0.0,False
vit_cifar10_wanet_0_05,both_sublayer_inputs,dropout,matched_sigma0.4,0.2,0.4543930169753086,0.45439301697530865,5.551115123125783e-17,False
swin_cifar10_badnet_a2a_0_01,before_mlp,dropout,matched_sigma0.2,0.4,0.176225578125,0.176225578125,0.0,False
swin_cifar100_bpp_0_01,pre_residual,dropout,adaptive,0.2,0.9894221571665784,0.9894221571665784,0.0,False
swin_tiny_tact_0_01_evade_l1,before_attention_norm,dropout,matched_sigma0.8,0.6,0.5053347757047557,0.5053347757047557,0.0,False
vit_cifar100_blend_0_01,post_residual,dropout,matched_sigma0.6,0.05,0.5613945789298728,0.5613945789298728,0.0,False
vit_cifar100_badnet_a2a_0_05,post_residual,dropout,matched_sigma0.6,0.05,0.4768957734375,0.4768957734375,0.0,False
swin_tiny_sig_0_1_evade_l1,before_attention_norm,dropout,matched_sigma0.8,0.6,0.4930810989308016,0.4930810989308016,0.0,False
vit_cifar10_badnet_a2o_0_01,before_attention,dropout,matched_sigma0.2,0.5,0.5100702932098765,0.5100702932098765,0.0,False
vit_cifar10_badnet_a2a_0_05,before_attention_residual,dropout,oracle,0.9,0.527154203125,0.527154203125,0.0,False
vit_cifar10_bpp_0_01,before_mlp_norm,dropout,matched_sigma0.4,0.5,0.8994454282407407,0.8994454282407407,0.0,False
vit_tiny_lf_0_1,before_mlp_residual,dropout,matched_sigma0.2,0.2,0.8461548309820838,0.8461548309820838,0.0,False
vit_tiny_lf_0_05,before_mlp_residual,dropout,adaptive,0.4,0.9578629599072428,0.9578629599072428,0.0,False
vit_cifar100_lc_0_05_evade_l1,before_attention_norm,dropout,matched_sigma0.6,0.4,0.4291781639170769,0.4291781639170769,0.0,False
vit_cifar10_wanet_0_05,pre_residual,dropout,matched_sigma0.4,0.3,0.6841715760030864,0.6841715760030864,0.0,False
swin_cifar100_lc_0_01,pre_residual,dropout,matched_sigma0.2,0.1,0.7247414789721333,0.7247414789721333,0.0,False
vit_cifar100_blend_0_01,before_mlp_residual,dropout,matched_sigma0.4,0.3,0.4976146110222759,0.4976146110222759,0.0,False
vit_cifar10_badnet_a2o_0_05,before_mlp_norm,dropout,oracle,0.9,0.710340374228395,0.710340374228395,0.0,False
vit_tiny_badnet_a2a_0_05_evade_l1,before_attention_norm,dropout,matched_sigma0.2,0.1,0.4868864843749999,0.48688648437499993,5.551115123125783e-17,False
vit_gtsrb_bpp_0_05,before_mlp_residual,dropout,adaptive,0.5,0.9445033081463003,0.9445033081463003,0.0,False
vit_cifar10_badnet_a2a_0_1,post_residual,dropout,adaptive,0.09,0.449711890625,0.44971189062500005,5.551115123125783e-17,False
vit_cifar10_wanet_0_05,before_attention_norm,dropout,oracle,0.9,0.9453559992283952,0.9453559992283951,1.1102230246251565e-16,False
vit_tiny_bpp_0_05_evade_l1,before_attention_norm,dropout,matched_sigma0.8,0.5,0.8997363924463927,0.8997363924463927,0.0,False
vit_cifar10_sig_0_005,post_residual,dropout,matched_sigma0.2,0.05,0.3490209201388889,0.3490209201388889,0.0,False
swin_cifar100_lc_0_05_evade_l1,pre_residual,dropout,oracle,0.9,0.7731901373125466,0.7731901373125466,0.0,False
vit_cifar10_benign,before_attention,dropout,adaptive,0.8,0.500490162037037,0.500490162037037,0.0,False
vit_cifar10_blend_0_1,before_mlp_norm,dropout,matched_sigma0.2,0.3,0.7714738811728395,0.7714738811728395,0.0,False
swin_tiny_adaptive_blend_0_01_evade_l1,before_attention_norm,dropout,adaptive,0.6,0.58655545908489,0.58655545908489,0.0,False
swin_tiny_wanet_0_1_evade_l1,before_attention_norm,dropout,adaptive,0.7,0.0567128483471509,0.05671284834715093,2.7755575615628914e-17,False
swin_cifar100_badnet_a2a_0_1,before_mlp_residual,dropout,matched_sigma0.2,0.4,0.3932021328125,0.3932021328125,0.0,False
swin_cifar100_adaptive_blend_0_1,before_attention_norm,dropout,matched_sigma0.2,0.4,0.8092855748997662,0.8092855748997662,0.0,False
vit_cifar10_benign,after_embedding,dropout,adaptive,0.8,0.5037803144290123,0.5037803144290123,0.0,False
swin_cifar100_bpp_0_005,before_attention_norm,dropout,matched_sigma0.2,0.4,0.7199307311696567,0.7199307311696567,0.0,False
swin_cifar100_lf_0_05_evade_l1,before_attention_norm,dropout,matched_sigma0.2,0.2,0.0091214255699274,0.00912142556992748,7.979727989493313e-17,False
vit_cifar100_lf_0_05,before_attention_norm,dropout,oracle,0.6,0.9112365072834432,0.9112365072834432,0.0,False
swin_cifar10_wanet_0_05,post_residual,dropout,adaptive,0.09,0.9524145447530864,0.9524145447530864,0.0,False
vit_cifar10_lc_0_005,pre_residual,dropout,oracle,0.7,0.5931056327160493,0.5931056327160493,0.0,False
vit_tiny_lf_0_05,before_attention_norm,dropout,oracle,0.6,0.9476220170401198,0.9476220170401198,0.0,False
swin_tiny_adaptive_blend_0_05_evade_l1,pre_residual,dropout,matched_sigma0.2,0.2,0.5989523658290137,0.5989523658290137,0.0,False
vit_cifar100_blend_0_01,before_mlp_residual,dropout,oracle,0.4,0.5640601000283731,0.5640601000283731,0.0,False
vit_cifar10_blend_0_05,after_embedding,dropout,oracle,0.8,0.998062885802469,0.998062885802469,0.0,False
vit_cifar100_adaptive_blend_0_1,before_attention_norm,dropout,matched_sigma0.8,0.5,0.923029407926688,0.9230294079266879,1.1102230246251565e-16,False
vit_gtsrb_badnet_a2o_0_1,before_attention_norm,dropout,oracle,0.9,0.9811936259293208,0.9811936259293209,1.1102230246251565e-16,False
vit_tiny_lf_0_1_evade_l1,before_attention_norm,dropout,adaptive,0.5,0.4962879000385203,0.49628790003852036,5.551115123125783e-17,False
swin_cifar100_lc_0_01,before_attention_norm,dropout,adaptive,0.8,0.8727555370569086,0.8727555370569086,0.0,False
swin_cifar100_badnet_a2o_0_005,pre_residual,dropout,matched_sigma0.4,0.2,0.8949105407302559,0.8949105407302559,0.0,False
