folder,placement,group,bin,confidence_low,confidence_high,n_clean,n_backdoor,clean_share,mean_clean_psu,mean_backdoor_psu,local_auroc,mean_contribution,auroc_deficit_share
vit_gtsrb_wanet_0_05,before_mlp_residual_token_mask,working,5,0.5,0.6000000000000001,84,360,0.007941009642654566,0.3961926996707916,0.22715479135513306,0.6953373015873017,0.5610093725521972,-0.0004844760157293034
vit_gtsrb_wanet_0_05,before_mlp_residual_token_mask,working,6,0.6000000000000001,0.7000000000000001,85,386,0.008035545471733787,0.5386660099029541,0.33028051257133484,0.7544651021030174,0.6972462269082335,-0.001584981025449031
vit_gtsrb_wanet_0_05,before_mlp_residual_token_mask,working,7,0.7000000000000001,0.8,93,463,0.008791832104367556,0.662947952747345,0.39665699005126953,0.8001114749529714,0.8019281243074996,-0.002654501376498153
vit_gtsrb_wanet_0_05,before_mlp_residual_token_mask,working,8,0.8,0.9,146,700,0.01380223104556627,0.7552200555801392,0.49542322754859924,0.800743639921722,0.8459331463336933,-0.004774649212017322
vit_gtsrb_wanet_0_05,before_mlp_residual_token_mask,working,9,0.9,1.0,10109,8607,0.9556626961618453,0.7485775947570801,0.3972585201263428,0.8248258959334654,0.828429968701337,-0.31386826938947016
vit_cifar100_lc_0_1,mlp_norm_out_gain_scale,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar100_lc_0_1,mlp_norm_out_gain_scale,working,1,0.1,0.2,21,0,0.002653190145293746,0.14804667234420776,,,0.0,0.001326595072646873
vit_cifar100_lc_0_1,mlp_norm_out_gain_scale,working,2,0.2,0.30000000000000004,59,0,0.007454200884396715,0.25031644105911255,,,0.00033834063192607897,0.003724578383160627
vit_cifar100_lc_0_1,mlp_norm_out_gain_scale,working,3,0.30000000000000004,0.4,80,8,0.01010739102969046,0.3482382893562317,0.3387375473976135,0.5390625,0.004864181933038535,0.005004531326008455
vit_cifar100_lc_0_1,mlp_norm_out_gain_scale,working,4,0.4,0.5,139,86,0.017561591914087175,0.44577789306640625,0.4061393737792969,0.7133177179186884,0.025683862259529077,0.008329746449264114
vit_cifar100_lc_0_1,mlp_norm_out_gain_scale,working,5,0.5,0.6000000000000001,267,414,0.033733417561591914,0.5390706062316895,0.4862555265426636,0.7403336409198646,0.06833183094726034,0.014561642594703916
vit_cifar100_lc_0_1,mlp_norm_out_gain_scale,working,6,0.6000000000000001,0.7000000000000001,253,416,0.031964624131396085,0.6388856172561646,0.5809568762779236,0.7754636667680146,0.13324327900943575,0.011723240734126691
vit_cifar100_lc_0_1,mlp_norm_out_gain_scale,working,7,0.7000000000000001,0.8,294,503,0.037144662034112444,0.7389470338821411,0.6784253120422363,0.7689576824765691,0.2372675665338782,0.009759107446499026
vit_cifar100_lc_0_1,mlp_norm_out_gain_scale,working,8,0.8,0.9,438,792,0.055337965887555275,0.8413246273994446,0.7704733610153198,0.8079237004750704,0.541483859615723,-0.0022956324082990106
vit_cifar100_lc_0_1,mlp_norm_out_gain_scale,working,9,0.9,1.0,6364,5696,0.8040429564118762,0.9764279723167419,0.8575443029403687,0.9683615102110538,0.9764708445682898,-0.3831030265107513
vit_gtsrb_blend_0_05,before_mlp_norm_token_mask,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_gtsrb_blend_0_05,before_mlp_norm_token_mask,working,1,0.1,0.2,2,0,0.00018907165815844205,0.15648454427719116,,,0.6284269238041218,-2.42818914358332e-05
vit_gtsrb_blend_0_05,before_mlp_norm_token_mask,working,2,0.2,0.30000000000000004,25,0,0.0023633957269805256,0.19246695935726166,,,0.6213764416713935,-0.00028686056360227233
vit_gtsrb_blend_0_05,before_mlp_norm_token_mask,working,3,0.30000000000000004,0.4,43,0,0.0040650406504065045,0.2764555811882019,,,0.7112194242548159,-0.0008586155457512839
vit_gtsrb_blend_0_05,before_mlp_norm_token_mask,working,4,0.4,0.5,83,0,0.007846473813575346,0.3680800795555115,,,0.7816370416436023,-0.0022098576721893536
vit_gtsrb_blend_0_05,before_mlp_norm_token_mask,working,5,0.5,0.6000000000000001,92,1,0.008697296275288334,0.47974827885627747,0.2945733964443207,,0.8497815400297583,-0.0030421536852654335
vit_gtsrb_blend_0_05,before_mlp_norm_token_mask,working,6,0.6000000000000001,0.7000000000000001,109,0,0.010304405369635092,0.5856478810310364,,,0.8954446739901578,-0.004074822222057781
vit_gtsrb_blend_0_05,before_mlp_norm_token_mask,working,7,0.7000000000000001,0.8,114,2,0.010777084515031198,0.6707769632339478,0.7056941390037537,,0.9280142832028077,-0.004612746103717155
vit_gtsrb_blend_0_05,before_mlp_norm_token_mask,working,8,0.8,0.9,224,5,0.021176025713745508,0.7917846441268921,0.6866399049758911,0.6928571428571428,0.957168516867893,-0.0096810122687094
vit_gtsrb_blend_0_05,before_mlp_norm_token_mask,working,9,0.9,1.0,9886,10570,0.934581206277179,0.7027607560157776,0.1888517290353775,0.8901762351928351,0.8899884520172049,-0.3644758779204091
swin_cifar100_adaptive_blend_0_05_evade_l1,pre_residual,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_adaptive_blend_0_05_evade_l1,pre_residual,working,1,0.1,0.2,11,0,0.0013897662665824384,0.15868565440177917,,,0.22340779877103314,0.0003843985108677999
swin_cifar100_adaptive_blend_0_05_evade_l1,pre_residual,working,2,0.2,0.30000000000000004,43,2,0.005432722678458623,0.23989340662956238,0.03205414116382599,,0.35801025430078304,0.0007713909115687087
swin_cifar100_adaptive_blend_0_05_evade_l1,pre_residual,working,3,0.30000000000000004,0.4,100,14,0.012634238787113077,0.3223665952682495,0.24210970103740692,0.5764285714285715,0.49114339861023365,0.00011189641680058458
swin_cifar100_adaptive_blend_0_05_evade_l1,pre_residual,working,4,0.4,0.5,207,95,0.026152874289324068,0.4213411509990692,0.14001084864139557,0.7632341723874905,0.6263689380830748,-0.0033049109517620297
swin_cifar100_adaptive_blend_0_05_evade_l1,pre_residual,working,5,0.5,0.6000000000000001,287,327,0.03626026531901453,0.5026225447654724,0.20897340774536133,0.766934117571844,0.7163494533600693,-0.007844888580459869
swin_cifar100_adaptive_blend_0_05_evade_l1,pre_residual,working,6,0.6000000000000001,0.7000000000000001,292,402,0.036891977258370186,0.6130138039588928,0.2855852544307709,0.8041215157091256,0.8222721726563921,-0.011889257664645162
swin_cifar100_adaptive_blend_0_05_evade_l1,pre_residual,working,7,0.7000000000000001,0.8,354,515,0.04472520530638029,0.7058685421943665,0.326180636882782,0.8450551258844825,0.875915714637515,-0.01681290751505753
swin_cifar100_adaptive_blend_0_05_evade_l1,pre_residual,working,8,0.8,0.9,466,763,0.05887555274794694,0.8022993206977844,0.40020880103111267,0.8768724090021882,0.9133429490916091,-0.024335794602234978
swin_cifar100_adaptive_blend_0_05_evade_l1,pre_residual,working,9,0.9,1.0,6155,5797,0.7776373973468098,0.9099062085151672,0.3760623037815094,0.9401191153664037,0.9438484548202803,-0.3451531572228459
swin_cifar100_bpp_0_05,before_attention_norm,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_bpp_0_05,before_attention_norm,working,1,0.1,0.2,1,0,0.00012634238787113077,0.1617262214422226,,,0.5735944409349337,-9.29809740176042e-06
swin_cifar100_bpp_0_05,before_attention_norm,working,2,0.2,0.30000000000000004,11,0,0.0013897662665824384,0.24509066343307495,,,0.67395623959111,-0.00024175851364525725
swin_cifar100_bpp_0_05,before_attention_norm,working,3,0.30000000000000004,0.4,48,0,0.006064434617814277,0.33099547028541565,,,0.744667298378606,-0.0014837688341343132
swin_cifar100_bpp_0_05,before_attention_norm,working,4,0.4,0.5,103,1,0.01301326595072647,0.45047223567962646,0.4372413158416748,,0.8197572508877702,-0.004161086145475717
swin_cifar100_bpp_0_05,before_attention_norm,working,5,0.5,0.6000000000000001,201,2,0.025394819962097283,0.5273402333259583,0.4706772267818451,,0.8579452704889954,-0.00908995570035225
swin_cifar100_bpp_0_05,before_attention_norm,working,6,0.6000000000000001,0.7000000000000001,209,1,0.02640555906506633,0.6292756795883179,0.6037251353263855,,0.9020985531076297,-0.01061763709406123
swin_cifar100_bpp_0_05,before_attention_norm,working,7,0.7000000000000001,0.8,242,6,0.030574857864813645,0.7260171175003052,0.5883960127830505,0.8271349862258953,0.9375889486955933,-0.013379219909580992
swin_cifar100_bpp_0_05,before_attention_norm,working,8,0.8,0.9,331,9,0.041819330385344286,0.8327260613441467,0.6378222107887268,0.9791876468613628,0.9744818912424875,-0.01984251497173259
swin_cifar100_bpp_0_05,before_attention_norm,working,9,0.9,1.0,6769,7896,0.8552116234996842,0.9630764722824097,0.22292083501815796,0.9969426559155863,0.9969350445394715,-0.4249846262144892
swin_cifar10_lf_0_01,pre_residual,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar10_lf_0_01,pre_residual,working,1,0.1,0.2,0,0,0.0,,,,,0.0
swin_cifar10_lf_0_01,pre_residual,working,2,0.2,0.30000000000000004,0,0,0.0,,,,,0.0
swin_cifar10_lf_0_01,pre_residual,working,3,0.30000000000000004,0.4,3,0,0.0004166666666666667,0.25205013155937195,,,0.6633333333333333,-6.805555555555555e-05
swin_cifar10_lf_0_01,pre_residual,working,4,0.4,0.5,19,1,0.002638888888888889,0.3859533667564392,0.3543868660926819,,0.7631725146198829,-0.0006944830246913582
swin_cifar10_lf_0_01,pre_residual,working,5,0.5,0.6000000000000001,53,10,0.007361111111111111,0.38229453563690186,0.42909517884254456,0.44716981132075473,0.7206289308176104,-0.0016240740740740738
swin_cifar10_lf_0_01,pre_residual,working,6,0.6000000000000001,0.7000000000000001,60,16,0.008333333333333333,0.5023042559623718,0.40755850076675415,0.6802083333333333,0.8059398148148149,-0.002549498456790124
swin_cifar10_lf_0_01,pre_residual,working,7,0.7000000000000001,0.8,72,8,0.01,0.6072619557380676,0.47198545932769775,0.6840277777777778,0.8465181327160494,-0.0034651813271604935
swin_cifar10_lf_0_01,pre_residual,working,8,0.8,0.9,94,24,0.013055555555555556,0.6675187349319458,0.5651097893714905,0.6210106382978724,0.8780658983451535,-0.0049358603395061726
swin_cifar10_lf_0_01,pre_residual,working,9,0.9,1.0,6899,7141,0.9581944444444445,0.7471618056297302,0.2223852574825287,0.8902479407655122,0.889409606464705,-0.37313012152777775
vit_cifar10_blend_0_01,before_mlp_norm,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar10_blend_0_01,before_mlp_norm,working,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_cifar10_blend_0_01,before_mlp_norm,working,2,0.2,0.30000000000000004,0,0,0.0,,,,,0.0
vit_cifar10_blend_0_01,before_mlp_norm,working,3,0.30000000000000004,0.4,4,0,0.0005555555555555556,0.16301339864730835,,,0.6296180555555555,-7.201003086419753e-05
vit_cifar10_blend_0_01,before_mlp_norm,working,4,0.4,0.5,21,0,0.002916666666666667,0.20522698760032654,,,0.6998809523809523,-0.000582986111111111
vit_cifar10_blend_0_01,before_mlp_norm,working,5,0.5,0.6000000000000001,83,0,0.011527777777777777,0.28958386182785034,,,0.8049564926372154,-0.003515470679012346
vit_cifar10_blend_0_01,before_mlp_norm,working,6,0.6000000000000001,0.7000000000000001,74,0,0.010277777777777778,0.3475053608417511,,,0.7762743993993994,-0.00283948688271605
vit_cifar10_blend_0_01,before_mlp_norm,working,7,0.7000000000000001,0.8,112,0,0.015555555555555555,0.5085909962654114,,,0.9205071924603175,-0.00654122299382716
vit_cifar10_blend_0_01,before_mlp_norm,working,8,0.8,0.9,150,1,0.020833333333333332,0.5649500489234924,0.7087744474411011,,0.9522638888888889,-0.009422164351851852
vit_cifar10_blend_0_01,before_mlp_norm,working,9,0.9,1.0,6756,7199,0.9383333333333334,0.40170037746429443,0.1044650599360466,0.83835293345048,0.8382585335668706,-0.31739925733024693
swin_tiny_wanet_0_01_evade_l1,before_attention_norm_token_mask,working,0,0.0,0.1,2,0,0.00025128785023244125,0.09690636396408081,,,0.3998617916823722,2.516351509426506e-05
swin_tiny_wanet_0_01_evade_l1,before_attention_norm_token_mask,working,1,0.1,0.2,47,26,0.00590526448046237,0.1708410382270813,0.0553007647395134,0.6472995090016367,0.5030515434153227,-1.8020170941093824e-05
swin_tiny_wanet_0_01_evade_l1,before_attention_norm_token_mask,working,2,0.2,0.30000000000000004,136,87,0.017087573815806004,0.2525976896286011,0.12638862431049347,0.5496112237998648,0.5242326482044005,-0.0004140771649451523
swin_tiny_wanet_0_01_evade_l1,before_attention_norm_token_mask,working,3,0.30000000000000004,0.4,201,153,0.025254428948360347,0.3372720777988434,0.11083830147981644,0.6255975026826651,0.5344598780191266,-0.0008702645410031981
swin_tiny_wanet_0_01_evade_l1,before_attention_norm_token_mask,working,4,0.4,0.5,307,282,0.03857268501067973,0.4489912986755371,0.1439768671989441,0.681509460115046,0.5583202675929121,-0.0022495693115999493
swin_tiny_wanet_0_01_evade_l1,before_attention_norm_token_mask,working,5,0.5,0.6000000000000001,361,459,0.045357456966955645,0.5493665337562561,0.21460160613059998,0.6881815822666402,0.5912663898323784,-0.004139611349351505
swin_tiny_wanet_0_01_evade_l1,before_attention_norm_token_mask,working,6,0.6000000000000001,0.7000000000000001,343,438,0.04309586631486367,0.650124728679657,0.27549970149993896,0.7139262750109827,0.6257946611954781,-0.005421229902003895
swin_tiny_wanet_0_01_evade_l1,before_attention_norm_token_mask,working,7,0.7000000000000001,0.8,438,523,0.05503203920090464,0.7480308413505554,0.38895249366760254,0.6878301334939801,0.658952187036186,-0.008747462988044916
swin_tiny_wanet_0_01_evade_l1,before_attention_norm_token_mask,working,8,0.8,0.9,578,759,0.07262218871717553,0.8530882596969604,0.4068920612335205,0.7554741031497463,0.7044648373085072,-0.014848684001044995
swin_tiny_wanet_0_01_evade_l1,before_attention_norm_token_mask,working,9,0.9,1.0,5546,5232,0.6968212086945597,0.9874829649925232,0.45145758986473083,0.8598190550591053,0.9077352322285321,-0.2841185573488428
vit_gtsrb_badnet_a2o_0_01,before_attention_residual_droppath,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_gtsrb_badnet_a2o_0_01,before_attention_residual_droppath,working,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_gtsrb_badnet_a2o_0_01,before_attention_residual_droppath,working,2,0.2,0.30000000000000004,2,0,0.00018907165815844205,0.243155837059021,,,0.848789941387786,-6.59462925671745e-05
vit_gtsrb_badnet_a2o_0_01,before_attention_residual_droppath,working,3,0.30000000000000004,0.4,8,0,0.0007562866326337682,0.19809749722480774,,,0.7427798260540746,-0.00018361113711784797
vit_gtsrb_badnet_a2o_0_01,before_attention_residual_droppath,working,4,0.4,0.5,11,0,0.0010398941198714313,0.31225907802581787,,,0.8609807662558655,-0.0003753817762161581
vit_gtsrb_badnet_a2o_0_01,before_attention_residual_droppath,working,5,0.5,0.6000000000000001,17,0,0.0016071090943467574,0.300475537776947,,,0.8508057789196224,-0.0005637831576511229
vit_gtsrb_badnet_a2o_0_01,before_attention_residual_droppath,working,6,0.6000000000000001,0.7000000000000001,23,0,0.0021743240688220835,0.36796292662620544,,,0.924437100791635,-0.0009228638039523162
vit_gtsrb_badnet_a2o_0_01,before_attention_residual_droppath,working,7,0.7000000000000001,0.8,29,0,0.00274153904329741,0.47721049189567566,,,0.9322536689681251,-0.001185040310084669
vit_gtsrb_badnet_a2o_0_01,before_attention_residual_droppath,working,8,0.8,0.9,50,0,0.004726791453961051,0.5541856288909912,,,0.9594214407260351,-0.002171589339790297
vit_gtsrb_badnet_a2o_0_01,before_attention_residual_droppath,working,9,0.9,1.0,10438,10578,0.9867649839289091,0.3143094778060913,0.07375302165746689,0.8455926460000729,0.8455926460000728,-0.3410187217762112
swin_cifar100_wanet_0_05,before_attention_norm_token_mask,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_wanet_0_05,before_attention_norm_token_mask,working,1,0.1,0.2,0,0,0.0,,,,,0.0
swin_cifar100_wanet_0_05,before_attention_norm_token_mask,working,2,0.2,0.30000000000000004,21,3,0.002653190145293746,0.18762578070163727,0.2817747890949249,,0.391354570887104,0.00028825698185354576
swin_cifar100_wanet_0_05,before_attention_norm_token_mask,working,3,0.30000000000000004,0.4,52,19,0.0065698041692988,0.3488287925720215,0.08005612343549728,0.6953441295546559,0.6135818066961465,-0.000746210227188834
swin_cifar100_wanet_0_05,before_attention_norm_token_mask,working,4,0.4,0.5,95,42,0.012002526847757423,0.43766751885414124,0.015678243711590767,0.8506265664160401,0.7481051966619011,-0.0029778892840026036
swin_cifar100_wanet_0_05,before_attention_norm_token_mask,working,5,0.5,0.6000000000000001,183,160,0.02312065698041693,0.5128394961357117,0.2110317051410675,0.768408469945355,0.8073382144299576,-0.0071058614328088745
swin_cifar100_wanet_0_05,before_attention_norm_token_mask,working,6,0.6000000000000001,0.7000000000000001,240,191,0.030322173089071383,0.620415449142456,0.3035779297351837,0.7634816753926702,0.8670946515055801,-0.01113110756302454
swin_cifar100_wanet_0_05,before_attention_norm_token_mask,working,7,0.7000000000000001,0.8,285,237,0.036007580543272265,0.7137216925621033,0.43256285786628723,0.750107335850174,0.8835854639757954,-0.013811984489336916
swin_cifar100_wanet_0_05,before_attention_norm_token_mask,working,8,0.8,0.9,346,310,0.04371446620341125,0.8212394118309021,0.42437055706977844,0.8283050531418982,0.9155926955111936,-0.018167412842308658
swin_cifar100_wanet_0_05,before_attention_norm_token_mask,working,9,0.9,1.0,6693,6953,0.8456096020214782,0.8959381580352783,0.34416958689689636,0.9353867268156738,0.9376033964639422,-0.37004163392712125
swin_cifar100_blend_0_01_evade_l1,before_attention_norm,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_blend_0_01_evade_l1,before_attention_norm,working,1,0.1,0.2,9,0,0.001137081490840177,0.16406862437725067,,,0.0,0.0005685407454200885
swin_cifar100_blend_0_01_evade_l1,before_attention_norm,working,2,0.2,0.30000000000000004,39,0,0.004927353126974099,0.2361167073249817,,,8.422825858075386e-05,0.0024632615411137523
swin_cifar100_blend_0_01_evade_l1,before_attention_norm,working,3,0.30000000000000004,0.4,90,0,0.011370814908401769,0.3357352912425995,,,0.00012493858356145158,0.00568398680069229
swin_cifar100_blend_0_01_evade_l1,before_attention_norm,working,4,0.4,0.5,175,1,0.022109917877447885,0.4402120113372803,0.2249687910079956,,0.00012562043136901004,0.011052181481302645
swin_cifar100_blend_0_01_evade_l1,before_attention_norm,working,5,0.5,0.6000000000000001,249,0,0.03145925457991156,0.5332908034324646,,,0.0001263423878711308,0.01572565265261151
swin_cifar100_blend_0_01_evade_l1,before_attention_norm,working,6,0.6000000000000001,0.7000000000000001,294,2,0.037144662034112444,0.6342307329177856,0.6446546316146851,,0.0036858457849343147,0.018435421521064976
swin_cifar100_blend_0_01_evade_l1,before_attention_norm,working,7,0.7000000000000001,0.8,324,0,0.040934933670246365,0.7364734411239624,,,0.21621608447782378,0.011616675758583082
swin_cifar100_blend_0_01_evade_l1,before_attention_norm,working,8,0.8,0.9,470,2,0.05938092229943146,0.8351268768310547,0.8167486786842346,,0.7881912877515086,-0.01711306446534543
swin_cifar100_blend_0_01_evade_l1,before_attention_norm,working,9,0.9,1.0,6265,7910,0.7915350600126342,0.9699887633323669,0.7867612242698669,0.9857182610029229,0.9857224430161042,-0.3844663430822355
vit_gtsrb_lc_0_1,both_sublayer_inputs_token_mask,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_gtsrb_lc_0_1,both_sublayer_inputs_token_mask,working,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_gtsrb_lc_0_1,both_sublayer_inputs_token_mask,working,2,0.2,0.30000000000000004,4,0,0.0003781433163168841,0.2280716449022293,,,0.0,0.00018907165815844205
vit_gtsrb_lc_0_1,both_sublayer_inputs_token_mask,working,3,0.30000000000000004,0.4,5,4,0.00047267914539610514,0.32803016901016235,0.3372341990470886,,0.00017016449234259784,0.00023625913949123532
vit_gtsrb_lc_0_1,both_sublayer_inputs_token_mask,working,4,0.4,0.5,17,129,0.0016071090943467574,0.4358820617198944,0.46089619398117065,0.2713178294573644,0.004287477895298789,0.0007966641024560333
vit_gtsrb_lc_0_1,both_sublayer_inputs_token_mask,working,5,0.5,0.6000000000000001,27,553,0.0025524673851389677,0.5058497786521912,0.5292112231254578,0.3214118277409417,0.027863560289349665,0.0012051128636970654
vit_gtsrb_lc_0_1,both_sublayer_inputs_token_mask,working,6,0.6000000000000001,0.7000000000000001,36,617,0.003403289846851957,0.6246955990791321,0.6271817684173584,0.48190167477039436,0.09334362723472195,0.0013839695045897154
vit_gtsrb_lc_0_1,both_sublayer_inputs_token_mask,working,7,0.7000000000000001,0.8,41,813,0.003875968992248062,0.7247331738471985,0.7280914783477783,0.4608346083460835,0.15977016264774108,0.0013187202998149572
vit_gtsrb_lc_0_1,both_sublayer_inputs_token_mask,working,8,0.8,0.9,75,1185,0.007090187180941577,0.8314811587333679,0.831140398979187,0.49903797468354427,0.26525745257452576,0.001664368600577668
vit_gtsrb_lc_0_1,both_sublayer_inputs_token_mask,working,9,0.9,1.0,10373,7277,0.9806201550387597,0.9687526226043701,0.9420146346092224,0.7928339846893502,0.8574715940931702,-0.3505438500215972
vit_cifar100_blend_0_05,before_attention_norm_token_mask,working,0,0.0,0.1,1,0,0.00012634238787113077,0.055795952677726746,,,0.9658875552747946,-5.8861346212860976e-05
vit_cifar100_blend_0_05,before_attention_norm_token_mask,working,1,0.1,0.2,18,0,0.002274162981680354,0.1384463906288147,,,0.9790201445918439,-0.0010893698803099419
vit_cifar100_blend_0_05,before_attention_norm_token_mask,working,2,0.2,0.30000000000000004,45,0,0.005685407454200884,0.23101554811000824,,,0.9861528742893239,-0.0027639771753657084
vit_cifar100_blend_0_05,before_attention_norm_token_mask,working,3,0.30000000000000004,0.4,105,0,0.013265950726468731,0.3176087439060211,,,0.9804409950967119,-0.006373506567928587
vit_cifar100_blend_0_05,before_attention_norm_token_mask,working,4,0.4,0.5,153,0,0.019330385344283007,0.41384223103523254,,,0.9727273853318965,-0.009138002521260919
vit_cifar100_blend_0_05,before_attention_norm_token_mask,working,5,0.5,0.6000000000000001,291,0,0.03676563487049905,0.46958088874816895,,,0.9755811858383641,-0.017485044229812254
vit_cifar100_blend_0_05,before_attention_norm_token_mask,working,6,0.6000000000000001,0.7000000000000001,285,0,0.036007580543272265,0.5603686571121216,,,0.9738936729062073,-0.017063764596117387
vit_cifar100_blend_0_05,before_attention_norm_token_mask,working,7,0.7000000000000001,0.8,278,0,0.03512318382817435,0.6653308868408203,,,0.9811408990306177,-0.016899200243905454
vit_cifar100_blend_0_05,before_attention_norm_token_mask,working,8,0.8,0.9,452,0,0.0571067593177511,0.7738606333732605,,,0.993242359360238,-0.028167472701304805
vit_cifar100_blend_0_05,before_attention_norm_token_mask,working,9,0.9,1.0,6287,7915,0.7943145925457992,0.72624671459198,0.011943851597607136,0.986384462478652,0.9863844624786521,-0.38634227613433797
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,working,0,0.0,0.1,4,176,0.0005,0.08811633288860321,0.07816758751869202,,0.017,0.0002415
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,working,1,0.1,0.2,80,953,0.01,0.15743404626846313,0.14648818969726562,0.6099422875131164,0.0948125,0.004051875
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,working,2,0.2,0.30000000000000004,149,1034,0.018625,0.2465888410806656,0.2422345131635666,0.54204042423377,0.21154194630872483,0.00537253125
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,working,3,0.30000000000000004,0.4,231,904,0.028875,0.34441813826560974,0.34170591831207275,0.5274274029805003,0.3299916125541125,0.0049089921875
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,working,4,0.4,0.5,278,809,0.03475,0.44515979290008545,0.44383683800697327,0.5136281580421694,0.4352769784172662,0.0022491250000000003
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,working,5,0.5,0.6000000000000001,350,813,0.04375,0.5431800484657288,0.5407688021659851,0.5221156211562116,0.537665357142857,-0.001647859375
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,working,6,0.6000000000000001,0.7000000000000001,350,740,0.04375,0.6402921676635742,0.6415597200393677,0.48673745173745175,0.6314425000000001,-0.005750609375
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,working,7,0.7000000000000001,0.8,386,713,0.04825,0.7411496043205261,0.7415608763694763,0.4960667543547297,0.7233265867875647,-0.0107755078125
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,working,8,0.8,0.9,549,837,0.068625,0.8451290726661682,0.8437075018882751,0.5078637601112482,0.8212827868852459,-0.022048031250000003
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,working,9,0.9,1.0,5623,1021,0.702875,0.9759491086006165,0.9427903890609741,0.8342442532184259,0.9778995309443357,-0.3359036328125001
